id	lang	txt
4285513	spa	Soy conciente que no estoy en un buen nivel; por consecuente, necesito practicar más.
7798233	toki	kon sewi li pona mute a!
7340268	ber	Ad d-tased neɣ?
841090	pol	W 10 minut była po drugiej stronie.
5014387	por	Ele estava atônito.
2990506	eng	Why didn't the alarm clock ring, even though I set it? Now I'm definitely going to be late.
7522151	rus	Какая красивая ёлка!
7791286	tur	O nezaketen hastaneye kadar bana eşlik etti.
2857771	spa	Si miras bien, verás que la caja tiene un fondo falso.
4072444	ita	Stanno per riprovare.
8210326	mar	अचानक, एक कुत्रा भूंकू लागला.
6460587	por	Sami não pôde fazer tudo o que ele prometeu.
5243444	fra	Nous vivons dans un monde très compliqué.
3133093	ina	Un corde tenere es le comencio de omne saper.
6225163	eng	I spent three times as much money as you spent.
5298426	tur	Sen Tom'dan daha küçüksün.
6708401	ita	Tom non sarà occupato.
332327	eng	When you're a parent it's important to set a good example for your children.
2471911	spa	La noche, la noche del día, del día al día siguiente.
1383946	epo	La lernejo finiĝas je la dekkvina kaj duona.
3714187	spa	¿Es Mary su hija?
2631209	epo	Mi ne povas rigardi en lian kapon.
102457	jpn	彼は大学で歴史を勉強しています。
2807065	eng	Sporadic gunfire was heard in the distance.
8214736	tur	Mary bana söz verdi.
6015960	rus	До скольки магазины открыты?
1518591	lvs	Klusums ir zelta.
1053751	heb	היד המנענעת את העריסה שולטת בעולם.
7814091	lat	Qui responderunt: Non possumus, donec omnia pecora congregentur et amoveamus lapidem de ore putei, ut adaquemus greges.
3214936	fin	Onko sinulla jo suunnitelma?
5997452	ita	Siamo tutte come loro.
2940980	deu	Um Schimmel zu verhindern, benutzt man ein Antischimmelmittel.
7043681	eng	Some Native Americans believe that spirits live inside of things, such as rocks, trees, the mountains, water or the wind.
4902061	epo	Tomo havas tre helan haŭton.
4987109	ita	Ho paura dei serpenti.
5179238	eng	Let's hope something good happens.
718822	spa	Mi amiga estudia coreano.
8091585	ukr	Сьогодні ввечері Том наглядатиме за дітьми Мері.
1378795	por	Conforme você resolver, assim farei.
3054491	heb	הנושאים עליהם דנו מסובכים.
4800603	tur	Hiçbir şey hayatımı değiştirmeyecek.
5890272	deu	Kennst du dich in der Gebärdensprache aus?
2119297	lit	Ieškojau tokios merginos kaip tu.
8046734	kab	Anwi ara yilin akk azekka deg uxxam.
3961941	ces	Cena se zvýšila.
6271022	eng	Tom said that he did that.
192708	jpn	よろしい、でもお金はどうなるんだい。
6156009	pol	Przestraszył się pająka.
748046	pes	امتیاز آن فناوری چیست؟
2492081	spa	Perdón. No lo sabía.
7647985	ita	Non va a costruire palestre in Niger.
4921350	hye	Դադարեցրեք փորձերը:
441061	rus	«Доджерс» продолжали выигрывать с несокрушимой силой.
683356	hun	Bill nem sűrűn tartja a szavát.
4679746	hun	Nekem nem ez volt az első.
2225446	grn	Mbarakajakuéra mansovéva jaguágui, upéare ahayhu ichupe.
2028057	eng	Every step in the experiment was deliberate.
7814661	nld	U bent me een biertje schuldig.
3600648	nld	Je hebt je arm gebroken.
4736551	ita	In questo momento avrei tanta voglia di bestemmiare.
6456762	ukr	Скільки цукерок ти з'їв?
8275839	fin	Hän katsoi minuun pelokkaasti.
6459973	nld	Ik hou niet van koppige mensen.
5592325	ell	Πόσα ζευγάρια παπούτσια έχετε;
8243544	hun	Most már érdekel, hogy pontosan melyik városban is laktok.
7728588	rus	Выбрось его.
6485814	rus	У меня не было ни цента.
1359388	swe	De samiska språken hör till ursprungsspråken i Europa och är nära besläktade med de östersjöfinska språken.
435128	eng	How can I get there?
2782941	pol	Spóźniłem się dziś na autobus.
4068635	mkd	Доблесноста без злато е подобра од златото без чест.
83987	jpn	風邪が治るのに一か月以上かかった。
7780663	ber	Yallah ad nurar.
3913351	eng	You can't let us suffer.
5373770	rus	Вы видели последнее изобретение Тома?
5577102	heb	יש לי עסקה טובה בשבילך.
1508352	rus	Я перепутал его с братом.
709237	epo	Li ŝatas vojaĝi eksterlanden aviadile.
7110371	rus	В таких вещах Том силён.
7788853	rus	Я знаю, что Том почти глухой.
5775419	epo	Ni iras serĉi helpon.
4545171	ita	Che band terribile!
7858374	deu	Ich mache hoffentlich keinen Fehler.
5331707	fra	Vous m'avez déjà raconté cette blague.
7132810	ukr	Ти нам телефонувала, так?
1531506	tur	O, anahtarı cebine koydu.
3386573	ita	Le sentenze si rispettano.
3635126	tur	Tom saygısızdı.
218262	jpn	これは初耳だ。
1273454	ita	Ci stiamo?
6440390	eng	Tom swims quite well.
7397698	eng	He let us know he would do that.
7948606	por	Quando o Senhor viu que as pessoas eram muito más e que sempre estavam pensando em fazer coisas erradas, arrependeu-se de ter feito os seres humanos.
5605675	jpn	ペルシャ語を勉強したいと思っています
1142205	isl	Ég var mjög þreyttur í dag.
4017996	rus	Я хотел бы поговорить с вами о Томе.
7293362	kab	Tḥeqqem d akken tzemrem ad xedmem aya?
4899834	rus	Кот мурлычет.
4213758	ber	Tom ad ak-d-yernu talemmiẓt niḍen.
496737	ukr	Ти повинен повернутися додому до 9-ї години.
2550649	mar	मी दोन आठवड्यांपूर्वी पोहोचले.
8318292	rus	У моей кузины кудрявые светлые волосы.
59027	eng	I don't want to lose this match.
7733429	eng	Do I have to I answer that?
3687192	ina	Reguarda hic!
8090907	ukr	Том оманливо повільний.
190187	jpn	一般大衆は現在の政府に不満である。
5458245	fra	Où allons-nous déjeuner ?
7615687	ita	Non vai a costruire ospedali in Somalia?
19044	eng	Do you eat it in the classroom?
5443189	ita	Le chieda di chiamarmi.
156721	jpn	私は昨日夕飯を作った。
7186888	eng	I wonder whether or not Tom wanted to go to Australia with us.
5346143	ita	Tom è un grande fan del baseball.
7237196	eng	Sami was wearing pyjamas.
8047908	eng	Mennad lives in a neighborhood not far from here.
2013565	eng	I want everyone here to help.
5175135	eng	I want some privacy.
3628281	rus	Том ведёт себя так, словно ничего не произошло.
6777050	ita	Sta facendo il meglio che riesce.
4396685	mkd	Том е дома денес.
4267987	epo	Ni fartis bonege.
1032996	epo	Nia instruisto alvenis.
1683642	nob	Tusener mistet hjemmene sine.
3883953	rus	Она хотела со мной познакомиться.
6953734	mar	मला हा चित्रपट पाहायचा आहे.
5693733	fra	De bonne heure, je suis allée à bicyclette pour enlever les panneaux d'information, car j'avais oublié de le faire hier soir.
6910923	epo	Finfine oni alkutimiĝas al siaj amikoj.
3604129	pol	Mieszkamy w Belfast.
1528114	spa	Tom tiene un hermano que es arquitecto.
4981745	epo	Mi ne scias kial, tamen revenis al mia menso tiu belega periodo.
4388822	rus	Строительная площадка: ношение касок обязательно.
6151813	ita	Parleremo con loro lunedì.
2126697	ber	Ur nelli nettajja arraw-nneɣ.
6151074	epo	Tomo estis kolereta.
2593476	deu	Wir erleben den größten Spionageskandal der Geschichte und unglaubliche Enthüllungen kommen ans Licht.
3075339	epo	Ili kuniĝis en farmbieno en la ŝtato Novjorko.
6410896	eng	Mary seemed to enjoy herself at the party last night.
5098511	por	Você é muito mais inteligente do que pensa.
4114037	mkd	Таа секогаш се жали на ниската плата на маж и.
1347675	fra	Cet homme est plus puissant qu'on ne l'imagine.
6994804	hun	Tudtam, hogy hozzá kellett volna mennem Tomhoz.
3147172	tur	İncil bize komşumuzu sevmemizi söyler.
5331048	tur	Bu seminer Japon firmalarından üst düzey pazarlama liderlerini hedef alacaktır.
651314	rus	Избыток вариантов приводит к плохому выбору.
326107	eng	Mr Suzuki persuaded his son to drop his plan to study abroad.
6041905	heb	אני מנפנף אליה אבל היא לא מסתכל.
8364872	kor	난 톰과 메리를 좋아하지 않아.
1755111	heb	הוא נהנה.
5360946	mar	इतिहास महत्त्वाचा का असतो?
7566103	ita	Lunedì non facciamo geografia?
6612746	ita	Il mio amico è lussemburghese.
655472	hrv	Bolje je.
2703536	tur	Bu öğleden sonra sahile dönüyor musunuz?
2239654	jpn	僕はケンより足が速い。
569100	epo	Ĉu vi komprenas min?
5109572	eng	Tom lived in the woods.
8218748	tur	Onu kanlar içinde buldum.
809209	nds	Kiek achter di!
8361294	kab	D uḍan nekk ttarguɣ afermaj - win yezzan deg tuget.
6965843	fra	Je sais où est Tom.
6898170	eng	You aren't a very good swimmer, are you?
4859287	deu	Mein Schwiegervater ist ein passionierter Kartenspieler.
3442405	eng	Tom is driving me mad.
2984287	rus	Интересно, придёт ли Том завтра.
3845560	hun	Anyósodat nem fogom elfelejteni.
6706340	eng	Sami went to get his own key.
7888228	por	Meu pai pega o metrô às 7 da manhã para ir ao trabalho.
96137	jpn	彼らは毎日の世話を必要としている。
7590576	kab	Tessawel-asen-d tmurt.
7667025	hun	Alaposan olvasd el a szöveget.
5053390	gle	Bhí mé traochta.
626422	epo	Vi plenumos vian promeson, ĉu ne?
6469860	ita	Perché non me l'ha detto prima?
7202727	fin	Te puhutte kuin Eco.
8270865	ber	Seg wansi ay d-tesɣam taqendurt-a tahuskayt?
4755265	tur	Arkadaşlarımla birlikte içki içmeye gideceğim.
2569191	por	Por que ela saiu tão de repente?
4956326	epo	Ni riparigis la aŭton.
7576240	deu	Konntest du dich hinsetzen?
6037287	lat	Taro haud semper adest.
4599693	toki	jan li pali e poki ni kepeken kiwen jelo.
6724405	ita	Sono salita sull'automobile di Tom.
2013415	epo	Nia lernejo ekfunkcias je la oka matene.
2508660	tur	Silah Tom'undu.
277109	eng	One fifth of the earth's surface is covered by permafrost.
7476177	eng	They say that they're unsure.
3685309	pol	Rzeczy takie jak ta nie mogą się tutaj dziać.
5398567	epo	Mi rompis sufiĉe da liniiloj hodiaŭ.
7862642	rus	Если бы мы полетели на том самолёте, мы бы сейчас были мертвы.
7967232	eng	Sami really needs to get this job done.
7878799	ukr	Горіхи поживні.
4242037	hun	Ebben nem lehetünk bizonyosak.
4679682	tur	Şoktaydım.
3122908	fin	Tämä on ilmeisen mahdotonta.
6969527	mar	टॉमने मला त्याच्या घरी भेटायला सांगितलं.
5035055	spa	Nadie es más importante para mí que tú.
6909981	eng	Tom knows he's done something bad.
2369256	deu	Wir werden uns mit dieser Frage in der nächsten Unterrichtsstunde befassen.
7168525	eng	I think that Tom is deceitful.
1588966	deu	Um was handelt dieses Buch?
5473820	rus	Я никогда не слышал о Томе.
4390938	ita	Quelli sono i nostri libri.
8300340	deu	Ich habe es satt, mit dir zu streiten.
1688673	tur	Ev ödevin ne zaman hazır olacak?
2131131	fin	Monalla oli hyvät puheenlahjat.
7015588	tur	Tom kimin için şarkı söyledi?
2847846	mar	मी तुझी मैत्रिण नाहीये.
1616389	ita	Tu sei un umano.
3169329	ltz	D'Päerd ass net wäiss.
3802095	por	Você atirou no Tom?
2824282	deu	Tom hat die Information, die du brauchst.
736596	cmn	她说她漂亮。
4039563	tur	Gerçekten onunla gurur duyuyorum.
4383553	epo	Tomaso nun resaniĝas post la vundiĝoj.
7035373	eng	Miss Bakir is the teacher next door.
5348008	ita	Seguitele e basta.
4049899	hun	Meg tudod nekem mondani, ki vagy?
5745249	eng	Tom lied to the policeman.
2550760	deu	Heute ist der Tag, an dem man gute Vorsätze fasst; morgen der frühester Tag ihrer Verwirklichung.
1258137	ita	Cammina rapidamente.
7453418	rus	Это не моё, а брата.
3729679	eng	I'm expected to overcome all obstacles in my way.
2418453	epo	Tiu laboro postulas grandan forton.
6009399	ara	لوطي.
3000113	ita	Tom non ricorda l'ultima volta che ha visto Mary.
8020426	ber	Maɣef ay tettxemmimemt dakken Tom ulac-it da ass-a?
883402	cmn	我喜歡聽廣播。
7232491	eng	I don't think that Tom really planned on doing that.
6411750	eng	Mary admitted she did what she said she wouldn't do.
84434	jpn	父は蒸留酒は飲まない。
3423045	fin	Tämä auto on japanilaisvalmisteinen.
2453465	por	Quando o senhor teve a sua última relação sexual?
4854083	hun	Szembeszegült a főnöke véleményével.
3425929	srp	Skoro sam spreman.
5656930	ell	Ο καφές με κρατάει ξύπνιο.
7372339	por	Compraste o terreno?
715483	nld	Ik moet mijn haar opmaken.
3347002	fra	T'es tombé sur la tête ou quoi ?
5986683	tur	Tom çok sayıda otel çalıştırıyor.
6744403	ita	"Di che nazionalità sono i nostri genitori? ""Slovacca."""
6377843	rus	Ты и сама это прекрасно знаешь.
3334973	rus	Он не обратил внимания на моё предупреждение.
2267697	eng	Roll up those magazines.
7378321	eng	Mary is here in Boston, isn't she?
3041901	rus	Математика - простой предмет для меня.
7238564	kab	Cebḥent yessi-k.
3845712	tur	Randevun saat kaçtaydı?
3998590	tur	Ne kadar erken yatmaya gidiyorsun?
6507466	eng	You'd better let Tom and Mary do that for you.
7173204	eng	I thought that Tom would do that right away.
6935128	mar	त्या रात्री काय घडलं हे आम्हाला सांगा.
6470617	deu	Tom war in seinem Schlafzimmer.
1199564	epo	Kion ni hodiaŭ manĝos?
6408366	eng	Mary says she's planning to go back to Boston for Christmas.
2574467	heb	איך באה לי פיצה עם גבינת מוצרלה אמיתית עכשיו.
1068286	epo	Katoj malŝatas akvon.
8353121	kab	Talwit mgal tawaɣit.
5812951	epo	Ĉu vi permesas al mi eniri en vian privatan bibliotekon?
3882188	epo	Mi malakceptas vian proponon.
4888098	rus	У меня нет причины полагать, что Том не сделает то, что я попросил его сделать.
2675197	mar	त्याने मला ते दाखवलं.
5231357	rus	Давай я научу тебя, как это делать.
7056354	eng	Please close the windows and doors!
8365175	hun	Melyik felén kezdjük?
3633332	tur	Ne olduğunu öğrenmek istiyorum.
4914618	epo	La polpo nemanĝita reiris al la maro.
1732170	spa	No cambies de opinión.
7703100	ukr	Том нижчий, ніж я.
4624555	eng	Always be grateful to your mother and father.
5603649	ita	Cosa ti piace e cosa odi?
6670729	toki	mi mute li ken pona e ni.
952526	por	Tom gosta mais de chá a café.
2376038	eng	I know it's against the law to do what we just did.
7980584	rus	Лошади увязли в грязи.
6347725	eng	The doctor hasn't gotten here yet.
4732477	tur	Tom iyi bir pilot.
1354074	pol	Myślę, że jogging jest dobrym ćwiczeniem.
2239853	eng	Tom was sober.
2724068	lat	Quidquid femina scit, omnes in orbe homines sciunt.
594639	rus	Он вытер пот с лица.
64950	eng	Time to go beddy-byes, dear.
1752225	tur	Tom Mary'nin nasıl hissettiğini anladığını söylüyor.
1741663	ber	Ini-as la d-ssewjadeɣ imensi.
189883	jpn	宇宙には無数の天体がある。
5109367	por	Gosto de tomar água mineral.
4675731	rus	Том мог бы сначала меня спросить.
5138151	ron	El nu e verișorul meu.
5376452	rus	Марс вдвое меньше Земли.
4836949	rus	Позвольте ей помочь вам.
6001538	rus	Поцелуй меня и сделай счастливой хотя бы на мгновение.
5701658	spa	Lo apruebo de todo corazón.
8278713	ber	Iwet-d deg-neɣ.
577693	epo	Mi vundiĝis ĉe la gambo, mi ne plu povis kuri.
3557497	por	Ele carregava um guarda-chuva sob o braço.
3525696	ita	Quante parrocchiane son passate dal suo letto per favori personali?
43882	eng	Put the book back on the shelf.
5829486	ita	Io ho preso una A.
1168276	fra	Personne ne peut porter longtemps le masque.
6890626	eng	I'll bring it right away.
937140	por	Para você não sei, mas para mim é superimportante.
6593413	deu	Jede Investition ist ein Vertrauensvorschuss.
1400280	por	Não sabe nada de guarani.
6080061	deu	Aus welchem Land kommt dieser ausländische Mitbürger?
8035972	spa	Esto será como señal en tu brazo y como recordatorio en tu frente; porque con mano fuerte nos sacó Yahvé de Egipto.
4526482	mhr	Йочам тендан лӱмдылмыда ок сырате, шонеда?
6111337	tur	Tom'a bir hediye almak istiyorum.
2670908	epo	Post ĉi tiu elreviĝo mi konsideris la vivon sensenca.
664929	nld	Hulp!
2944502	epo	Ŝi ŝajne ne ĝojis vidi min.
2658658	bel	Ён добра плавае.
1748461	spa	Lléveme a la tienda.
2611627	heb	טום נראה חולה.
1093370	eng	Tom keeps encouraging Mary to do things on her own.
4444910	ces	Skoro nic jsem nejedl.
5879971	rus	Я официант.
3246514	fin	Sain flunssan.
1067939	spa	¡No dejes que huya el ladrón!
7290125	fra	Ce n’est pas notre histoire qu’on enseigne à l’école.
674452	pes	به او گفتم که په چیزی باید درست کند.
8189766	ber	Tom izeddem-d isura aṭas.
6146999	spa	¿Estamos en París?
8259139	kab	D ddeɛwessu n yemma-s i yewwi ass mi yeǧǧa Yamina i as-texdeb, iṛuḥ yeḍfeṛ Malḥa.
6444434	ukr	Том погодиться.
4823177	tur	Tüm bilmem gereken bu.
3658625	ita	Più porcherie sopporti, più te ne faranno.
2386492	epo	Se mi ne ricevintus viajn konsilojn, mi malsukcesintus.
226258	jpn	かなり痛むのですか。
1908607	fra	Elle fut accusée à tort.
4654842	ilo	Ammomi unayen.
3803976	rus	Я бы не сказал, что это великолепный роман.
3240219	pol	Kto nosi niebieską koszulkę?
8303255	eng	How could you allow yourself to be so stupid?
866377	deu	Ich hatte nicht viel Zeit, also habe ich den Artikel nur überflogen.
602193	epo	Vi naĝas pli bone ol li.
1417530	epo	Ŝi venu ĉi tien.
4051522	deu	Bringen Sie mich zum Hilton-Hotel.
2438976	epo	La malvarma vetero iĝis kutima por mi.
2296852	ber	Argaz-nni aɣezfan yemmuqqel Tom, sakkin yezmumeg.
1504306	ita	Questo giro me la sono vista brutta.
280780	eng	A house divided against itself can't stand.
6118494	eng	It isn't that hard.
2717204	rus	Вот так номер!
2451722	spa	Tom sabe algunas palabras en francés.
2956476	eng	Tom didn't decide to become a writer until he was thirty.
182222	jpn	去年の秋、私たちはニューヨークに引っ越した。
8293480	por	Eu ensino Francês online.
3282884	epo	Kunportu tiun kasedon.
7574686	ita	Penso che andranno per amore in Etiopia.
4680885	tur	Sana ev sahipliği yapmam için tanrının beni seçmesine sevindim.
8067975	kab	Taqbaylit ttawiɣt deg iles-iw , amzun d lfuci , sekra n wwin id-yeqarben ad tewtaɣ i yis.
7308097	ita	Io non pensavo che Mary fosse la sorella di Tom.
8266546	rus	Прекрати меня мучить!
3064420	deu	Ich möchte als Kanadier wiedergeboren werden.
3388875	deu	Damals war Musik für uns alles.
6778242	fra	Les enfants étaient encore au jardin il y a deux minutes.
984463	ita	Johnson si è rifiutato di riconoscere la legge.
2834019	eng	We woke up at the crack of dawn.
4210434	rus	Просто скажи мне, чего хочет Том.
5396566	epo	La itala lingvo sonas dolĉe.
6372814	fra	Tu vas droit en enfer.
5922576	eng	I will die if I do that.
3472770	srp	Za njega često smatraju da je njegov brat.
5682068	ita	Tutto quello che faccio diventa un disastro.
7383367	eng	He doesn't clean up after himself.
4369150	mkd	Голем помфрит, ќе Ве молам.
1527637	fra	Du lait froid, j'en bois très volontiers; du lait chaud, en revanche, pas tant que cela. Ce sont cette peau blanche et l'odeur que je n'apprécie pas.
1454589	tur	Onu bulabileceğimden eminim.
2209925	lat	Dormiebam.
8167334	kab	Yettkettir awal.
7150730	eng	Sami's song was horrible.
1400896	eng	Breakfast is at half past nine.
1395009	cmn	在我们讨论问题的过程中，我想到了一个好主意。
1308635	ita	Lui mi ha trovato un buon posto.
287773	eng	His theory is widely accepted as valid.
496369	ukr	Наскільки я знаю, вона дуже хороша людина.
1025669	eng	Tom goes to work by motorcycle.
3299691	eng	We spent hours on the phone every day.
5556220	rus	Как вы думаете, какое Том купит?
7052276	kab	Bɣan ad ɣ-sirden allaɣ-nneɣ.
5969203	eng	Satellites provide information that has a significant impact on fields such as meteorology and climate science, as well as agriculture, thus improving crop yields and extending our scientific knowledge of the earth.
8070247	dan	I Ungarn taler man ungarsk.
1592929	por	Minha mãe estuda francês há vários anos.
5751690	tur	Tom'un ebeveynleri memnun değildi.
2664111	eng	It seems that he never gets any older.
2374599	bul	Това е камерта, която купих вчера.
348210	kat	ჩინელები ძალიან მეგობრულები არიან.
5501515	rus	Перед тем как приехать, он позвонил мне.
1247950	spa	Beth describió en detalles lo que había visto.
939531	epo	Ŝi palegis.
6854809	tur	Lütfen adınızı sayfanın en üstüne yazınız.
5719084	ita	Li voglio qui.
1203351	epo	Marakvo estas pli flosiga ol riverakvo.
5468806	heb	כל אחד נוטה לעצלנות.
2822855	fra	Es-tu encore heureux ?
5404444	ell	Θα μπορούσες να μου διδάξεις τη γλώσσα σου;
7424607	ita	Per studio vado in Spagna.
4662926	eng	Tom didn't seem to be having any trouble doing that.
103932	jpn	彼は職務を与えられた。
1843190	heb	הנלך לאכול?
4129204	mkd	Требаше да молчиш.
7365915	ber	Tanemmirt s tussda a tamidit.
2191139	rus	Я не знаю, как заплатить тебе эту сумму денег.
7962083	nld	Hier is een vork.
5202740	por	Essa foi minha primeira impressão.
3800388	hun	Béla allergiás a macskaszőrre.
635246	ita	Tornerai domani?
378618	eng	The problem will be easier to solve if you write the system of equations as a matrix.
5388338	epo	Ridanta vinagrovendisto pli bone komercas ol acidmiena mielvendisto.
6841648	rus	"Тома ещё не отчислили? — ""Нет"". — ""Удивительно!"""
6191110	por	Existem três cores primárias.
5272458	deu	Warum gehen sie nur so repektlos miteinander um?
4877315	eng	He laughed heartily.
6437540	eng	I think I can break Tom's record.
7471543	eng	Tom and Mary did what they thought was right.
5216887	rus	Что именно Том ищет?
3050252	pol	Śmierdzi.
8087893	epo	Altaron el tero faru al Mi, kaj oferu sur ĝi viajn bruloferojn kaj pacoferojn, viajn ŝafojn kaj viajn bovojn; sur ĉiu loko, kie Mi memorigos Mian nomon, Mi venos al vi kaj benos vin.
7601	fra	Je ne veux pas vous accabler avec mes ennuis.
8298055	tur	Çok yağmur yağıyor!
6092132	por	O download do arquivo está concluído.
4585194	fra	Le contrat d'assurance n'est pas tout à fait clair sur ce point.
5739518	eng	The trend is clear enough.
7015276	lat	Claviatura egeo.
5160535	por	Eu ficaria deprimida se isso acontecesse novamente.
5932287	heb	תום תלה שלוש זוגות מכנסי ג'ינס רטובים על חבל הייבוש.
7513604	eng	Tom jotted Mary's number down on a napkin.
5910031	eng	I didn't like the movie very much.
1838966	tur	Evin yan tarafı sarmaşıkla kaplıydı.
2846996	tat	Чынбарлыкта Британиядәге һәм Америкадагы инглиз телләре арасындагы аерма Нидерландтагы әдәби һолланд һәм фламанд телләре арасындагыдан күбрәк сизелә.
3559080	rus	Я хотел бы вас по-настоящему отблагодарить.
8283173	ukr	Його будинок через дорогу.
7179873	eng	Tom said that I ought to do that.
1259305	fra	La lumière de la lune est faible.
218425	jpn	これは現代英語の慣用法についての本です。
943544	fra	Il m'est encore difficile de parler sur des sujets abstraits comme l'économie ou la philosophie, car ce ne sont pas des mots que j'ai l'occasion de rencontrer souvent.
4930791	ile	Tu fa quo tu posse.
3547308	ita	Tom sarà con te oggi.
7918181	spa	Mary creía que no debía hacerlo.
5312024	tur	Mozart 200 yıl önce vefat etti.
850675	tur	Yarım saat koşmaya devam etti.
1568319	ita	Sta piovendo a catinelle.
4946675	ron	Tom se află sub supraveghere.
1318338	isl	Þau rifust.
5905717	ita	Mi sta venendo un po' di fame.
1010491	deu	Seltsam.
6682744	ita	Io lavorerò stanotte.
4460177	tur	Meyveye dokunmayın!
5872411	tur	Tom'un babası Alzheimerden muzdariptir.
3588507	ita	Io verrò a casa tua.
2039539	heb	הקשיבי בתשומת לב למה שאני אומר.
4986170	rus	Не думаю, что Том когда-нибудь вернётся.
7998213	eng	He who does not work, does not eat.
7000183	tur	Allah etmesin.
4378134	tur	Bana söyleyebilirsin.
7339002	ber	Yif-it ma teḍḍsem cwiṭ.
6197450	tur	İmzalamam lazım.
2267069	jpn	君に伝えたいことがたくさんありすぎて、死ぬまで毎日手紙を書いても言い尽くせない気がする。
4690789	pam	Éme ikít i Tom king sulú-sulú?
4857699	tur	Sen onu yapmak için çok zayıfsın.
3994677	hun	Már egyre nehezebben kapok levegőt.
6257376	eng	I didn't know that Tom was studying French with Mary.
2229980	fra	Elle a travaillé sans repos pour nourrir ses enfants jusqu'à ce qu'ils se sont mariés.
908989	fra	On devrait pouvoir ouvrir des écoles pour professeurs inadaptés.
1411221	ara	في كثير من الأحيان تقوم الحكومات الاستبدادية بسجن معارضيها السياسيين.
4413899	pol	Jak weszli państwo do domu?
4937912	eng	Why is it still happening?
6961803	ukr	Ніколи не припиняй мріяти!
5336399	deu	Maria glaubte zwar, sich gütlich mit Tom einigen zu können, aber letztlich blieb ihr keine andere Wahl, als einen Anwalt einzuschalten und vor Gericht zu ziehen. Dabei handelte es sich eigentlich um eine Lappalie, die leicht aus der Welt zu schaffen gewesen wäre.
224684	jpn	ここだけの話だが。
3756702	hun	Bátran nézzünk szembe a valósággal!
886113	spa	¡Mamá! Esa chica y ese chico están cogidos de la mano. ¡Qué buenos amigos, ¿no?!
2807186	swe	Det har gått tre år sedan vi gifte oss.
107717	jpn	彼は犬がほえているのを聞いた。
7371165	ita	Tom non mi direbbe i suoi piani.
7517102	eng	I know that Tom will do that for you.
1240865	fra	Elle parle franchement.
2189196	ita	Lui ha lavorato sodo per mantenere il Kansas pacifico.
1628583	epo	Vi tute ne havas kaŭzon ekscitiĝi ĝis tia grado.
4496981	eng	Could you tell me how to get to the Hilton Hotel?
6560295	fra	Vous devriez préparer une chambre pour le visiteur.
7980561	fra	Je suis défoncée.
8247744	por	Você não sabia que Tom e Mary viviam em Boston quando eram crianças?
5076456	deu	Es hat funktioniert!
4775751	tur	Elbiselerimizi çıkarıp sokakta oynadık.
1787545	fra	Elle me promit de venir.
3931389	fra	Peut-être as-tu seulement besoin d'un clavier français avec accents.
2536983	epo	Ne necesas preni ĉion el tiu medikamento.
4415731	rus	Я вижу и слышу.
7796301	ell	Πιστεύω ότι είναι καλύτερο να μην είσαι αγενής.
6981389	sqi	E ke numrin e gabuar.
6664132	eng	Tom looks like he's enjoying herself.
387525	eng	All but she answered the question.
1760138	epo	Io ne ĝustas ĉi tie.
1306476	ell	Όλοι είμαστε μετανάστες, αν όχι σε πρώτο πρόσωπο, οπωσδήποτε στη μορφή κάποιου συγγενή ή προγόνου.
6551343	ita	"I miei bicchieri. ""Rilassati, li troveremo."""
5726430	ita	Rende le cose più difficili.
5209414	ita	Firmai quella petizione.
5932413	tur	Saçım yıkanmaktan hâlâ ıslaktı.
1102902	spa	El autor no demuestra mucho talento en su libro.
4492247	hun	Tom szája kiszáradt.
8011892	ita	Perché è in Australia ora?
3977725	eng	What is my task?
3499098	ita	Ci mancano i ladroni a fianco.
1346798	nld	De hond is dood.
7641053	ita	Andate a costruire mattatoi in Pakistan.
6532138	eng	Tom is probably ready.
2879508	mgm	"Mas, oras pil sih? — ""Tuk pat bel sih."""
3097809	tur	Bu akıllıca olur mu?
1053606	fra	Elle s'est mise à la peinture à l'huile.
1398483	eng	If you didn't hear it with your own ears or see it with your own eyes, don't invent it with your small mind and share it with your big mouth.
6055657	eng	Interlingua is an international auxiliary language developed between 1937 and 1951 by the IALA (International Auxiliary Language Association). Its vocabulary and grammar is chiefly derived from five control languages: English, Spanish, Portuguese, French, and Italian.
3237343	eng	I'm a bad boy.
7756169	lat	Qui tollens universa hæc divisit ea per medium et utrasque partes contra se altrinsecus posuit; aves autem non divisit.
8026449	epo	Kion vi volas, ke mi diru al ili?
7250895	hun	Elnézését kérem, de most ki sem látszok a sok tennivalóból.
7257086	kab	Fsi-yas.
1272892	ita	Quel film è emozionante.
3700457	ber	Ur bɣiɣ ara ad urareɣ.
5834021	por	Eu acho que vou dormir em casa hoje.
2774286	mar	कित्येक वेळा या व्हेंडिंग मशीनने सुट्टे दिलेच नाहीत.
7174967	eng	Tom thought that I might have to do that.
4143806	ita	Tom fu sorpreso a copiare durante l'esame e venne espulso dalla scuola.
4680096	spa	¿Tienes un sartén más grande?
5504060	ita	È un lavoro molto difficile.
545741	epo	Peter aspektas tre juna.
3706725	cmn	Tom尊敬他的父母。
399305	fra	Elle a été dégoûtée de sa persévérance.
1882661	ber	Anda ay tent-tessutremt?
3746672	pol	Pacjenci stoją w kolejce do lekarza specjalisty.
7317383	eng	Sami started broadening his horizons.
3251542	hun	Tom nem kérdezte a véleményünket.
5580664	tur	Öldürdük.
