id	lang	txt
3206355	ina	Rafael reguardava a bucca aperte le celebre tela.
6859724	epo	Ĉu ĉi tiujn okulvitrojn vi serĉas?
1058572	tat	Юк, мин арыдым.
5525554	heb	תן לי לבדוק עוד פעם.
7785905	fra	Comment je mange ça ?
8190863	tur	Bu senin her zamanki hâlin Tom.
2871016	aze	Onun ağıllı olduğu inkar edilə bilməz.
2690729	epo	Ĵakvo Lakano estas tre malfacila legaĵo.
3737450	eng	Tom is a lot older than Mary.
7762195	ita	Lui è avvocato per vocazione.
881804	por	Preciso comprar mantimentos.
7971560	deu	Wie erklärst du das alles?
5353913	tur	Sana verdiğim tüm paraya ne oldu?
5881720	gla	Bhithinn toilichte do chuideachadh.
320795	eng	My mother wrote to me and asked after my health.
6757805	ita	"Di che nazionalità erano i loro professori? ""Egiziana."""
990329	ita	Ho fatto visita a Tony ieri.
8017642	eng	That's the last thing Mennad needs.
5070399	epo	Tomo estis relative helpema.
1866190	spa	Estará de vuelta a las cinco.
3417123	eng	Tom is hungry, isn't he?
821825	bul	Баща ми управлява ресторант.
2306260	mar	त्याला ही माहिती ऑनलाइन मिळाली.
4518002	spa	Tom compró una máquina de coser para Mary.
6680247	ita	Non ho mai amato nessuno eccetto te.
5133200	tur	Şakacıktan öldürdüğün sincap ciddi olarak ölür.
2776787	bel	Гэта краіна разарвала дыпламатычныя стасункі з Злучанымі Штатамі.
1259328	hun	Miért ne csodálnánk ezt a zenét?
3242463	hun	Az élet, ebben az országban, tetszik nekem.
6399756	por	Os suprimentos médicos estão acabando.
3978074	por	Qual é o seu maior problema?
5388835	hun	Tom a hajón van?
5448927	por	"Mãe, posso ver TV? ""Não, Tom, não pode."" ""Pai, posso ver TV?"""
1485720	ita	Sei così pretenziosa!
848561	rus	Я учусь в колледже.
6051345	spa	Los niños adoran a los peluches y los ácaros del polvo también.
6177575	rus	С серого неба хлопьями падает снег.
5825760	eng	Everyone says Tom will win the race.
4804452	tur	O neden dışarıda? Onu içeri davet et!
6326421	pol	Wczorajszej nocy miał miejsce specjalny pokaz przedpremierowy.
5050513	lat	Non est pergravis.
4073100	deu	So habe ich mir das vorgestellt!
6202868	epo	La kato rigardis tra la fenestro al la belaj kolomboj.
7098894	kab	D abrid iṣuben maca yessawen mliḥ.
6873503	eng	Tom worked in the warehouse.
7898597	rus	Том знает мою жену.
6667609	toki	mi ken ala pilin e toki ona.
5968813	tur	Evde çok lezzetli bir yemek yiyorum.
7063385	tur	Bob'un doğum günü partime geleceğini sanmam.
1517009	fra	Une taxe spéciale est prélevée sur les très hauts revenus.
6718580	dan	Sig ikke til nogen at Tom og jeg har været her.
2517286	deu	Die Zeitung hat eine große Auflage.
5390797	ita	Concordarono un prezzo.
2813554	rus	Вчера постоянным представительством Республики Казахстан при международных организациях в Вене совместно с Организацией Договора о всеобъемлющем запрещении ядерных испытаний (ОДВЗЯИ) была проведена презентация инициативы Президента Н.Назарбаева Проекта «АТОМ».
3307117	deu	Ich dachte, du könntest es vielleicht brauchen.
3357394	ita	Fervono i preparativi per la cerimonia.
4450947	deu	Tut mir leid, dass ich Probleme verursacht habe.
5797718	deu	Tom und Maria tanzen gerne nach dem Abendessen.
5087821	tur	Çocukların çok şeye ihtiyacı var, ancak her şeyden önce sevgiye ihtiyaçları var.
1463446	deu	Er ist hier gestern heil angekommen.
3027971	heb	של מי המכונית הזאת?
5069585	tur	Bir tren yakında gidecek.
7356257	lit	Aš esu tavo sąžinė.
2082334	spa	Poca gente me visita en estos días.
3485432	ber	Cikkeɣ yella kra ay yeffer Tom.
601646	deu	Was planst du für das Wochenende?
5773420	rus	Том спросил, дома ли Мэри.
6379647	rus	Ты отлично умеешь менять тему.
7324665	eng	Tom wants to learn how to play drums.
2262625	deu	Sowohl Piotr als auch Lech sind aus Polen.
6684488	rus	Том сказал Мэри, чтобы она больше никогда так не делала.
645249	jbo	la djon pu ba'o lo nu re nixli cu xusra lo du'u ny fi dy cinmo cu ka'enai jdice lo du'u kansa ma kau po'u ny
4530130	eng	I don't enjoy acting.
4362547	ita	Tom è una persona sciocca.
5535282	rus	Атлантический океан очень большой.
5517295	tur	Tom Mary'nin neden ondan nefret ettiğini anladı.
6416328	eng	Mary paid someone to help her move the piano.
3506160	ita	Tom non è ancora tornato.
5143414	eng	He asked me if everyone was there.
5436554	ita	A volte ci perdiamo.
5749430	tur	İşçiler merdivenden yukarı aşağı iniyorlardı.
315511	eng	She is a twin.
4111940	por	Que pode fazer ele sozinho contra cento e vinte pessoas?
4935114	rus	Он был глубоко тронут этой историей.
1895565	eng	You're stalling.
8304952	spa	La vida de Tom estaba totalmente arruinada por las drogas.
5765919	tur	Dosyayı nasıl indiririm?
2067057	spa	Una vez me perdí dentro de un árbol.
679936	deu	Den Detektiv überraschte die Wahrheitsliebe der Aufwartefrau.
7416794	eng	They'll be playing soccer tomorrow.
6041520	tur	Tom tek başına istasyona kadar gitti.
1163571	cmn	她在家吗?
7159692	eng	Tom is never going to go back to Australia.
5945472	epo	Li starigis kaptilon por kapti la beston.
7384258	eng	She does everything we tell her.
6988117	ita	Perché vogliono andare in Libia?
3126141	spa	Lo único que aprendemos a partir de la historia es que no aprendemos nada a partir de la historia.
8115235	rus	Главное чтобы было здоровье, тогда и остальное приложится.
6564681	por	Tom não é como os outros garotos.
646126	epo	Ĉu vi akceptas tiun klarigon?
1564242	fra	Ne me distrayez pas de mon travail, je vous prie.
6327223	eng	Baroque music refers to Western music composed from 1600 to 1750.
5322878	rus	Вместо того, чтобы всюду ездить на машине, ходите пешком или пользуйтесь велосипедом.
7513393	eng	I don't think Tom needed to do that either.
7628739	ita	Va a costruire mausolei in Danimarca?
3897804	fra	Dieu est toujours bon.
3836600	tur	Tom beklemeyi sevmez.
3563673	tur	Haydi gidelim.
3408482	ita	Quindi mandiamo in galera le persone con disturbi alimentari?
2484089	rus	Это не точно.
414401	fra	Lorsque le fermier tombe raide mort de son tracteur, ça veut dire qu'il doit y avoir un réacteur à l'orée du bois.
4091745	hun	Akarod, hogy felvegyelek?
2646671	eng	You said that before.
2636245	tur	Neden herkes böyle sessiz?
4504397	ita	Mi sento protetto.
2181840	epo	Mi demandos pri tio bankan oficiston.
2260685	ber	Maɣef ay iyi-teɣɣareḍ a aneglus?
1781869	ber	Yezmer lḥal ad d-yawey akayad-nni.
6907421	eng	The table legs were hard and sturdy.
2802832	nds	Segg Ria, dat ik ehr leef heff!
6422540	eng	Mary pretended she didn't notice Tom.
7093044	deu	Warum willst du dein Verhalten ändern?
692108	por	Todas essas capacidades atribuem-se por meio de transmissão genética; nós as recebemos pelos genes, que herdamos de nossos pais.
325651	eng	My parents sent me a postcard.
260544	eng	I cared little for his opinion.
193393	jpn	もちろん、いいよ。
3023309	eng	Tom was caught off guard.
5673089	eng	Tom knew what Mary wanted him to do.
3475400	ita	È stata una fatalità?
5839811	eng	Tom is sorry he got caught.
1515783	rus	Законы основываются на конституции.
3335684	eng	She put an end to her days.
4363823	fra	Elle l'a dépouillé.
2421226	tur	Asansörde mahsur kaldık.
3248323	srp	Hajde da tamo iznajmimo bicikl.
2174059	deu	Nicht viel lesen, sondern gut' Ding viel und oft lesen macht fromm und klug dazu.
3241793	ita	Lei sta tenendo questo sedile per qualcuno?
4417987	ces	Došel ti chlast.
7034977	fin	Sano terveisiä Tomille, kun näet hänet.
4155671	rus	Вы многое знаете о Томе?
1063048	por	As coordenadas do centro de uma circunferência podem ser tiradas de sua equação.
4531881	eng	He read to his three sons.
95681	jpn	彼女がこんなに早く来るはずない。
5063309	epo	Reiru tien, de kie vi velas!
3852865	hun	Valami megváltozott?
242941	eng	I've had a lot of calls today.
3422491	por	Sob o cabelo grisalho, há ainda um garanhão famoso.
6557154	ita	Posso avere la vostra di nascita?
1258306	ita	Loro sono tutte morte.
372690	ara	لا يمكنني إعطائك جواباً نهائياً اليوم.
24450	eng	Hundreds of people were on the spot.
4950847	epo	Mi ploradis la tutan nokton.
3069433	ina	Le cafeterias ha essite numerose desde tempores ancian.
7825158	toki	jan li ken ala ken sitelen e mi mute kepeken ilo sitelen?
6216476	por	A senhora se molhou?
3878594	rus	Водитель прибавил скорости.
7036203	hun	Tom nem akarta.
764235	hun	Hogy megy a bolt?
7154705	por	O Tom almoçou com a Mary.
4034899	ita	Fa' attenzione con lui.
4027808	ukr	Я би пішов, коли б в мене не боліла голова.
4782255	ita	Sono nuove?
7702588	hun	Tamással dolgozom.
4260174	fra	Y a pas comme une odeur bizarre ?
1150056	por	Não sei se vou ou se fico.
2508407	tur	Onu söylemedim mi?
5961073	fra	Vous vous foutez de ma gueule ?
1300589	tur	Onun ilginç bir kitabı var.
4801349	deu	Ich fächelte mir Luft zu.
92662	jpn	彼女はせいぜい３０歳だと僕は思った。
866871	tur	Tenis ve golf oynamaktan hoşlanırım.
4464857	yue	冇人會再去嗰度喇。
7470359	eng	Tom and Mary love their ponies.
5777007	ukr	Це ваш останній шанс.
4007559	rus	Я попрошу её подождать.
2171572	spa	Yo sé que me estás ocultando algo.
4866418	epo	Georgo, amiko mia, ĉi-vespere iros al Japanujo.
6138867	epo	Mi aĝas 30 jarojn.
7924661	epo	Pri du tute malaj aferoj ni same entuziasmas: pri la kutimo kaj la novo.
6228474	eng	I didn't follow Tom's advice.
2289265	fra	Ne me raccrochez pas au nez !
1694531	por	Mostre o que você tem na mão esquerda!
3122244	hun	Házaséletük nem ment simán.
1576292	epo	La policistoj trovis nenies spurojn.
3355808	ber	Ad rzuɣ ɣef Tom deg tkurmut.
6788452	ukr	Де ваші батьки?
1471331	deu	Als ich meine lange Wanderung in diesen Wüsteneien unternahm, gab es dort nackte und langweilige Erdräume in einer Höhe von 1200 bis 1300 Metern.
614724	hun	Leírás előtt a fejemben elrendezem a mondatokat.
6686071	ukr	Я не про це питав.
4210925	hun	Visszavágás, vagy bosszú, nevezd ahogy akarod.
7387012	eng	He bleached his hair yesterday.
2348631	deu	Sie diskutierten mit Maria über das Problem.
3989228	spa	Tom normalmente come sólo avena para el desayuno.
7899343	nld	Spreek je Urdu?
1329047	epo	La internaĵo de ŝia mantelo estas pelta.
1036843	tur	Tom'un diyeti kilo kaybıyla sonuçlandı.
4696025	epo	Per tuberkulozo-profilaktiko, diagnozado kaj kuracado, oni savis la vivon de 37 milionoj da homoj inter 2000 kaj 2013.
3464705	ber	Imra-a ifen widak-inna.
7532438	kab	Annect-nni tesεiḍ-t d idrimen, ad twulem tzemreḍ ad tgeḍ ahat ayen akk i k-iεeǧben.
3563588	tur	Yağ, zemini kayganlaştırdı ve onun aniden düşüşüne neden oldu.
1351922	eng	He couldn't have put it more plainly.
82649	jpn	法律用語では、子供は「ｉｓｓｕｅ」と呼ばれる。
6878660	tur	Şehir dışında bizi götürmeye hazır bir otobüs bekliyor.
538498	vie	Bạn có muốn tôi mở cửa sổ không?
6729958	tur	Sami, Leyla'nın horlamasını işitti.
7754636	ukr	Йому мене ніколи не перемогти.
4929951	ron	Am nevoie de un cuțit.
1105840	deu	Sie sind mittelmäßige Schüler.
7187701	kab	Els lqecc-im!
5131	jpn	2006年上海では15万組の夫婦が結婚すると予想されている。
7687006	tur	"Arkadaşları nereli? ""Meksika."""
1374940	por	Um homem que caiu é digno de auxílio.
7660428	ita	Non vado a costruire arene in Egitto?
717018	ita	Viaggiare è un lusso che non mi posso permettere.
6526030	eng	I can't believe Tom and Mary are getting married to each other.
8346241	kab	D netta i d-yufraren d amezwaru gar sat tmerwin n yimeddukal-is.
4052129	mkd	Каде ми е телефонот?
6820529	fra	Ne vous plaignez pas toujours !
7685448	tur	"Anne-babalarının uyruğu ne? ""Bolivya."""
4548158	hun	A szépség szubjektív.
496717	ukr	Хлопець змусив мене повірити, що він занадто хворий, щоб іти до школи.
7056283	lat	Oro ut me attente audias.
4350578	tur	O kasabanın gümüşçülerinin aşırı yoksulluk nedeniyle gümüş yedikleri söylenilmektedir.
199954	jpn	トムは月曜日に来て翌日帰った。
4065712	mkd	Универзумот е полн со мистерии.
3205897	fin	Olen käynyt Bostonissa ennenkin.
4584482	fra	Tu n'espères pas vraiment que je te le dise, si ?
6031905	rus	Мне не понравилась цена.
7027992	lit	Aš žinau, kad tu supranti.
5154159	rus	Думаешь, мы ошибались?
548599	rus	Вы пожалеете об этом!
4376087	mkd	Не им се допаѓаш.
7725127	kab	Ṛḍel-iyi-tt.
1695006	epo	Ili vere estas lacaj.
8084673	ukr	Нам потрібні відповіді.
5316470	dan	Er der en bus der kører til indkøbscentret?
3493108	cmn	他总是准时到。
4258595	ita	Devi dirmi qualcosa?
5224792	ukr	Том та Мері — конкуренти.
3160139	epo	Vi alpremis la katon en angulon.
7888814	hun	Ennek a katedrálisnak boltíves mennyezete van.
3862464	ita	Voglio partire oggi.
138950	fra	Les affaires appellent mon père à Sydney deux fois par an.
4235557	rus	Куда я свои ключи дел?
7327809	deu	Hannover gewann 3 : 1; die Hertha-Fans waren angefressen; es roch nach Ärger.
7367104	por	Estou farto de pesquisar.
1973656	fra	Tenons-nous compagnie un moment.
2428259	epo	Mi ne rabdetruas ilin.
4966156	tur	Bir anlaşmamız olduğunu düşündüm.
6050709	rus	Я сойду с ума?
4845217	epo	Tomo instruas sportan psikosciencon.
601635	deu	Er ist der einzige Mann, der mit ihr so lange zusammenleben konnte.
7829297	epo	Kie estas la necesejo por viroj? Mi volas lavi miajn manojn.
1688794	eng	This is the first time I've ever sneezed this much.
1188371	epo	Ŝia beleco endanĝerigis ŝin plurfoje.
3801292	fin	Pesen käteni.
5091398	ita	Lei è come uno di famiglia.
6995824	rus	Почему она со мной так поступает?
1886142	eng	Did you know Tom?
2557630	rus	Я сказала, что я устала.
7518568	eng	I doubt that Tom wanted to do that.
5240363	eng	Tom wasn't having a good day.
2422305	deu	Was alle erfolgreichen Menschen miteinander verbindet, ist die Fähigkeit, den Graben zwischen Entschluss und Ausführung äußerst schmal zu halten.
756198	vie	Một trong sự khác nhau quan trọng nhất giữa người Mỹ và người Nhật là, người Nhật có khuynh hướng thích cuộc sống êm đềm, trong khi người Mỹ khám phá và thách thức cuộc sống.
6935841	ara	صبّ الشّاي لضيفك.
5747859	eng	Where is your dignity?
7975900	spa	La técnica de Mary es un tanto caótica pero los resultados son eficaces.
7570105	ita	"Dove andranno la settimana prossima? ""A Milano."""
3838730	rus	Ноги Тома были холодными.
6360262	ukr	Мені треба до туалету.
4905580	ukr	Я переховувалася.
2768746	ita	Lui collassò sul pavimento.
8202151	por	Tom é um mentiroso, se ele diz que viu a gente junto.
7626094	ita	Andiamo a costruire stadi in Australia?
8219320	dan	Hvor er jeres marker?
5713320	eng	I've forgotten to call brother Marko.
445397	rus	Я бегу.
247177	eng	It is with great pleasure that we welcome you here.
6754755	ita	"Di che nazionalità erano i vostri studenti? ""Libica."""
4852574	rus	У меня есть несколько друзей, которые хорошо говорят по-английски.
5513121	por	Não, não estou bravo com você.
5560930	rus	Том уже мужчина.
2116661	epo	Bonvolu luigi al mi malgrandan aŭton.
7133153	run	Ugara idirisha.
7272915	kab	Bɣiɣ ad εummeɣ.
2042416	deu	Ich halte dies für ein Zeichen der Liebe.
6759903	eng	It was raining cats and dogs outside.
7604249	ita	Vado a fare soldi in Niger?
8105700	toki	mi lon ni la jan Ton li sona.
1342117	deu	Blamiere dich nicht!
1274541	tur	Bir bisikletim yok.
6200358	nld	Het is waarschijnlijk geen goed idee.
5019732	heb	דבר לא יקרה. Davar lo yikre.
3368864	eng	Mary's a morning person, but Tom's very grumpy in the morning and needs two cups of coffee to get him going.
4137667	fin	Tomi yritti itsemurhaa.
7116233	kab	Zemreɣ ad ẓṛeɣ ayɣeṛ?
6804148	rus	Том будет в Бостоне на следующей неделе?
413283	ita	Il Giappone è leader dell'industria high-tech mondiale.
4855338	fra	Je ne suis pas en train de répondre à cela.
8247085	nld	Ik vergat dat Tom vroeger in Boston woonde.
2694156	epo	Mi ne havas bonŝancan numeron.
3464142	por	O que eu quero dizer é que há limites que precisam ser estabelecidos e respeitados.
6238068	eng	I'm not as good at French as you think I am.
4261629	hun	Bár én is annyit tudnék, mint te.
7748528	spa	Maduro es un hombre.
6022302	heb	את תגיד לי שאתה מפסיק.
117342	jpn	彼の高慢さが成功のさまたげになった。
5671324	bre	Distag mat.
4240471	nld	We zullen elkaar in mijn kantoor ontmoeten.
4762254	tur	Beni takip et ve korkma.
93289	jpn	彼女はいつも幸運を自慢している。
3436727	eng	Tom is very immature.
7005928	hun	Az erkölcsösségünk a legtöbb esetben csupán álruhába bújtatott erkölcstelenség.
2596883	ara	عندي ألم في المعدة.
4946485	ita	Io sono venuta troppo tardi.
1308583	ita	Ringrazio con tutto il cuore la persona che ha adottato Bianca e il veterinario che la sta curando.
6944247	hun	Én három éve vezetek francia nyelven naplót.
3459438	hun	Nem tudom elhinni, hogy ez egyáltalán működik.
914391	deu	Er hat sein Geheimnis nicht preisgegeben.
7309605	tur	Fazıl İslam'a daha çok ilgi duymaya başladı.
4739089	hun	Szereted a sci-fit?
5512810	rus	Даже не разговаривай с Томом.
1428919	epo	Li transveturis la riveron en malgranda boato.
3024031	eng	Something horrible is going to happen.
3453540	spa	La flor es roja.
6969497	toki	sina o lawa e jan Ton tawa toki e pilin ona.
3154839	eng	I don't often eat out.
1663143	epo	Kiam ni eliros?
1089087	spa	¿En qué puedo ayudarte?
3815722	deu	Ist das deiner, Tom?
6126238	eng	I don't want to stay here any longer.
3194725	ina	Le schola socialisa le infantes.
5486390	heb	תום עשוי לדבר עם מרי.
2519626	rus	Они любят макать печенье в кофе.
2847809	eng	Do we need to wait for him?
3469787	srp	Moja mlađa sestra ide vrlo polako.
4923107	epo	Pacienco fojfoje estas la plej efika armilo.
6489986	eng	Tom and Mary told me where they were planning on doing that.
6585999	toki	o luka ala e ijo.
3290898	fin	Suuri joukko ystäviäni tuli saattamaan minua matkaan.
6275537	eng	I let myself get convinced by him.
2586050	tur	Onların niyeti iyi.
1875125	epo	Tiu aŭto estas rustimuna.
7708122	ber	Yessen ad yesseww mliḥ am tmeṭṭut-is.
6450089	tur	Tom bunu sana yaptırmazdı.
4749656	rus	Он отказался поставить их в известность.
671642	heb	היה עלינו לשתף פעולה בינינו.
7185584	eng	This is the first time that I've written a letter in German.
3898120	ita	È pronta per andare a letto?
5427791	tur	O, denize bir atla gitti.
3641375	ita	Lei ha visto mia figlia?
3845110	tur	Çocuklar için birinin burada olması gerekiyor.
4237108	por	Ela tirou o lenço para cabeça que estava usando.
5688673	ukr	Я повинен продовжувати пробувати.
6348011	eng	Tom said he probably wouldn't cry.
3647886	hun	Nálam nincs jobb ember.
4381716	rus	Проблема, можно сказать, улажена.
5776142	ita	È stato approvato.
5428330	tur	Tom gençliğinde golf takımlarını taşıyan bir yardımcı olarak çalıştı.
7060193	mar	मला उपयोगी वस्तूंचा शोध लावायला आवडतो.
5451272	heb	אסוף את ניצות הוורד כל עוד תוכל.
4983890	ita	Io scavavo delle tombe.
7640599	ita	Non andiamo a costruire ristoranti in Irlanda del Nord?
193024	jpn	やり方を教えてください。
3466568	rus	Почему ты сам у него не спросишь?
4403781	ita	Era mesi fa.
3200278	eng	"You aren't buying anything? ""Yeah, I've already eaten."""
1514531	heb	זה מעסיק את הראש שלך מעל הראש.
224317	jpn	ここは公共の乗り物が不便だ。
2045985	fra	Tom s'assit sur le canapé.
1981075	nno	Det er huset hans.
6038829	deu	Das, was Sonja sagte, ist prima.
3965383	tur	Sözlerimi unutma!
2808140	fra	Manges-en !
8146614	hun	Mondd el neki te magad! Én nem vagyok senkinek sem a postása.
6917499	dan	Tom er ved at lære at flyve.
6000953	fra	Tom n'a pas de ceinture.
832891	epo	Malmultaj personoj scias, ke s-ro Itsumi originas el Kansai.
6629626	fra	J’avais demandé qu’on ne me dérange pas.
1101511	fra	Merci d'écrire votre âge sur le formulaire.
8329624	spa	Estoy seguro de que se encontrarán vulnerabilidades de seguridad.
8289657	rus	Почему ты не ходил вчера в школу?
5213119	rus	Куда мы переедем?
4097309	aze	Almaniya İtaliyaya yaxındır?
3578874	fin	Autoa ei saa mitenkään liikkeelle.
5640879	tur	Dün Tom'la satranç oynadım.
397113	fra	Elle nous a cuisiné un merveilleux repas.
7862983	eng	Will Algeria become an economic powerhouse?
5236114	ces	Je si jistá?
965267	pol	Nie znoszę smaku pomidorów.
3868353	spa	Para los jóvenes puede ser peligroso ir en moto.
5271	jpn	何を話しているの？
5437876	tur	Barbarlar kızgın vahşi bir hayvanın görünüşünden korkuyorlar.
6586107	ita	Come lo spiego a lui?
3042126	epo	Vi ne estis serioza, ĉu?
1561706	cmn	你們的東西在哪裡？
4442756	hun	Célba értél.
4250826	rus	Том пытался помочь.
6761635	epo	Tomo ne akceptos fari tion.
7141698	spa	A la vuelta, compra huevos en el supermercado.
3635945	eng	I checked the date.
8244837	deu	Zum Frühstück esse ich immer Obst und Haferflocken.
4382479	mkd	Прави колачиња.
7677494	kab	Tzemremt ad tnehṛemt ma tebɣamt.
4727231	cbk	El nana el responsable na conducta de suyo maga anák.
3327762	eng	Can I have some water?
4611038	ita	Vieni da Boston?
3290710	fin	Vihreä matto ei sovi yhteen tämän sinisen verhon kanssa.
5630106	rus	Это осуществимо?
6937324	rus	Где ты купил этот светильник?
5325622	tur	Onun ağırlığı 50 kilograma yükseldi.
5302526	por	Você não agirá por conta própria.
2961027	por	Os humanos são animais estranhos.
7249436	kab	Tebɣiḍ taḍrist-nni taɣezfant neɣ tawezlant-nni?
866630	rus	Как лучше всего наказывать собаку?
2962084	ita	"Simone ha chiesto: ""Come state? Bene?"""
2702068	ber	Yebɣa ad aɣ-iẓer tikkelt niḍen.
5899782	tur	Japonya Denizi Japonya'yı Asya Kıtası'ndan ayırır.
4461112	tur	Çok kolay vazgeçersin.
2471336	por	Acho que Maria quer uma promoção.
1359439	lat	Noli ei dicere, quaeso!
5937181	eng	I can speak both French and English.
4329635	hun	Mondd meg nekik, hogy kik vagyunk.
5555071	fra	Je voulais m'excuser pour ce qui c'est passé hier.
2071909	epo	Mi laciĝis de rapida kurado.
3575293	eng	Can you tell me anything about what happened to Tom?
2737912	deu	Die Burka soll den weiblichen Körper vollständig verhüllen. Diese Idee entstand nicht aus Achtung vor der Frau, sondern aus Verachtung für sie.
5886940	ukr	Це було метою Фадля.
499927	ita	Ci riposammo là per un'ora.
2151757	spa	No puedo hacer mi trabajo sin un ordenador.
940031	ind	Saya kenyang.
2578409	tgl	Matagál na akóng hindî bumahín.
1078653	fra	La vantardise des Français est dure à supporter.
5083934	por	Não haverá ninguém na casa.
2568753	heb	העיתונאי נחטף על ידי טרוריסטים.
2872061	ber	Anwa ay kem-id-yuwyen?
4229119	rus	Мы только что заключили соглашение.
1926845	por	Você começou a aprender piano aos três anos de idade, como Mozart?
4410315	hun	Tom jó.
915130	spa	¿Qué hacemos para la comida?
2515481	tur	Size ödeme yapıldı.
4941733	tur	Her hakkı saklıdır.
2840332	ita	Lei è andata dal parrucchiere.
463555	fra	Je l'aimais sincèrement.
7819659	kab	Uriɣ aḍris deg Microsoft Word sakin jemɛeɣ-t deg ukaram wumi semmaɣ IḌRISEN-IW.
7518537	eng	I knew Tom would be a good teacher.
1695123	por	Ela não é minha irmã, mas minha mãe.
6512071	eng	Tom and Mary aren't going to do that, are they?
5410365	ita	Tom è morto in un incidente ferroviario.
3225352	ell	Αυτό είναι ένα πράσινο μήλο.
5189616	rus	Я раньше курил.
5035548	deu	Hast du letzte Nacht genug geschlafen?
480182	spa	Ellos me llaman Bob.
1588995	bel	Пераклад немагчымы.
1897947	deu	Wir waren damals achtzehn.
2912340	slk	Porozprávaj mi o Nemecku.
8261691	fin	Sinun on tehtävä tuo välittömästi.
3244879	ita	Il prezzo non si abbasserà.
5500918	epo	Ĉesu demandi min pri signifoj de vortoj kaj serĉu ilin en la vortaro, kiun mi donacis al vi.
318820	eng	I generally have lunch there.
3711879	tur	Hep bir çocuk istemiştim.
3788427	ile	Li índependent Principatu Liechtenstein es situat in Central Europa inter Svissia e Austria.
1315966	tur	Şiddetli gürültü onu hoplattı.
74931	jpn	場合によるがな、そうだったり、そうでなかったり。
7165693	eng	Sami was moving across the lawn.
7033801	fin	Tom ei tiennyt mitä tuleman pitää.
2463808	tur	Çok belli oldunuz.
1327348	deu	Sie ist an ihrem Englischunterricht nicht interessiert.
463081	spa	Hay un error en la cuenta.
5405275	ell	Παίζουνε σκάκι.
4669839	tur	Tom Mary'nin meşgul olup olmadığını biliyor.
447992	epo	Mi sentas brulon en mia stomako.
5182707	rus	Добраться туда было нелегко.
14694	fra	Ne possèdes-tu pas de vélo ?
7753858	kab	Seggmen-aɣ-tt.
6979486	hun	Tom tizenéves kora óta abban az étteremben étkezik.
1979586	ita	Perché non scrivete in berbero con i berberi?
6409637	eng	Mary said that the box was too heavy to lift by herself.
5871116	ukr	Я не умію читати кирилицею.
8192210	eng	Luckily, all of the passengers were wearing seat belts.
518329	deu	Du solltest eigentlich eine vernünftige Person sein!
4703222	tur	Tom günde sekiz saat bilgisayarında oturur.
2342033	bos	Kupio sam kaktus.
778466	epo	Sinjoro Johnson estas elstara muzikinstruisto.
3102161	epo	Mi ne havas vian forton.
3191176	tur	Kolay bir karar değildi.
5746419	deu	Ich fragte Tom, was er höre, und er überraschte mich, denn er sagte, er höre klassische Musik.
4621187	deu	Ich lasse mir nichts vormachen.
4310406	rus	Всё становится сложнее и сложнее.
587568	hun	Hallgatnod kellett volna rám.
6033697	ita	Le dissi di non utilizzare quelle.
1991893	spa	El problema de Tom es que él vive en su propia burbuja.
5911284	ukr	Саме Том познайомив мене з моєю дружиною.
4757773	ita	Questa è una delle regole essenziali.
7113631	eng	What's holding us back?
2695048	por	Você me empresta o seu celular?
6451763	rus	Этот фильм - для взрослых.
6404009	ita	Non capisce niente.
3992838	tur	Her halükârda o senin ağabeyin.
222642	jpn	この絵は誰が描いたのですか。
5803991	rus	Покинув рок-группу, певец начал сольную карьеру.
5219727	rus	Я согласен с Томом и Мэри.
1126621	spa	El chico este me está fastidiando.
8048222	spa	La comida es buenísima.
7098088	hun	Mekkora fajankó volt!
7798410	lit	Šitą bilietą tu gali atiduoti bet kam, kas jo nori.
1406176	eng	What kind of inhaler do you use?
5348759	por	O mundo é a casa do homem, a casa é o mundo da mulher.
353027	deu	Darf ich dein Telefon benutzen?
5301972	fra	Jean a regardé ta poule.
2062377	spa	¿En qué pensarán después?
102822	jpn	彼は窓から外を見ていた。
590778	epo	Ili sukcesis en la intertraktado.
5430547	ell	Ήταν άδειος.
6361065	deu	Sie konnte sich kaum konzentrieren.
1515373	cmn	你本来以为我想说什么？
1856645	ita	Non funzionerà.
8352978	hun	Három napig ágyúzták a várat.
2157932	ita	A breve saprete tutto.
2036379	ita	Tom l'ha detto davvero?
616136	eng	His house is somewhere around here.
1443373	ina	Subito nos audiva le crito acute de un catto.
171198	jpn	今晩僕はしなければならないことがたくさんある。
5159003	cat	Emily em va abraçar.
2247574	eng	I will help.
1271656	ita	Siete fortunate.
2437530	rus	Одноязычие — это болезнь, которую можно вылечить.
5956022	ita	L'avete vista prima?
1966808	fra	Ils n'y parviendront jamais.
4822407	hun	Nem, a hétvégén nem dolgozom.
917690	spa	Me he hecho daño en el codo.
8228607	nld	De film duurde drie uur.
3571306	fra	J'ai constaté qu'il était impossible de le contacter.
3264178	rus	Воду из этого колодца нельзя пить.
1172983	spa	La carne es cara hoy en día.
859026	pol	Wpadł w głęboką depresję i postanowił skończyć ze sobą.
2064109	lat	Appropinquant.
7605233	ita	Andate a fare carriera in Uruguay.
816914	deu	Ich sehe Dana.
1415561	epo	La rano subakviĝis.
1142166	spa	¿Quieres un poco de esto?
1118061	jpn	左を下にして横になってください。
2314032	epo	De ekstere oni ne povas vidi la ĝardenon.
